24815,n03983396
24816,n02268443
24817,n04442312
24818,n02109961
24819,n04019541
24820,n04335435
24821,n07932039
24822,n03743016
24823,n02268443
24824,n04523525
24825,n02134418
24826,n02860847
24827,n02096051
24828,n02817516
24829,n04238763
24830,n12620546
24831,n02092002
24832,n13037406
24833,n03000134
24834,n04228054
24835,n02002724
24836,n02086079
24837,n03394916
24838,n04265275
24839,n04136333
24840,n02481823
24841,n04041544
24842,n03272562
24843,n02999410
24844,n02488702
24845,n01824575
24846,n03967562
24847,n02730930
24848,n01843383
24849,n04604644
24850,n02177972
24851,n01744401
24852,n07860988
24853,n04153751
24854,n01491361
24855,n03297495
24856,n04346328
24857,n03956157
24858,n02325366
24859,n02974003
24860,n03733281
24861,n03899768
24862,n07717556
24863,n02114367
24864,n04366367
24865,n03400231
24866,n02808440
24867,n01968897
24868,n02259212
24869,n03642806
24870,n01955084
24871,n03776460
24872,n09835506
24873,n01775062
24874,n02979186
24875,n02093991
24876,n04263257
24877,n04485082
24878,n04482393
24879,n03179701
24880,n01739381
24881,n02088238
24882,n03991062
24883,n13040303
24884,n01534433
24885,n01978455
24886,n02480495
24887,n02086910
24888,n02097209
24889,n02096294
24890,n04209133
24891,n09428293
24892,n03018349
24893,n07871810
24894,n01986214
24895,n01491361
24896,n02106662
24897,n03028079
24898,n04179913
24899,n04264628
24900,n03450230
24901,n04376876
24902,n02129165
24903,n02127052
24904,n02111500
24905,n04254680
24906,n02951358
24907,n03854065
24908,n02488702
24909,n02834397
24910,n02128757
24911,n03075370
24912,n07583066
24913,n03047690
24914,n01829413
24915,n03124043
24916,n01843065
24917,n07697537
24918,n07734744
24919,n02834397
24920,n02814860
24921,n02481823
24922,n04356056
24923,n03124043
24924,n01990800
24925,n03291819
24926,n02487347
24927,n03658185
24928,n04404412
24929,n03791053
24930,n03866082
24931,n02930766
24932,n02074367
24933,n02777292
24934,n04458633
24935,n02098286
24936,n02843684
24937,n04592741
24938,n01641577
24939,n03529860
24940,n01484850
24941,n04141076
24942,n03485407
24943,n03590841
24944,n04037443
24945,n07613480
24946,n01688243
24947,n04074963
24948,n02701002
24949,n03535780
24950,n02090379
24951,n02111889
24952,n06874185
24953,n07693725
24954,n07802026
24955,n07754684
24956,n01774384
24957,n01514668
24958,n02028035
24959,n04423845
24960,n02096051
24961,n02115641
24962,n01774384
24963,n02894605
24964,n03026506
24965,n02666196
24966,n03690938
24967,n02112706
24968,n03787032
24969,n01748264
24970,n03733131
24971,n03920288
24972,n04141076
24973,n02101006
24974,n03944341
24975,n12267677
24976,n03782006
24977,n03924679
24978,n02437616
24979,n02992529
24980,n02871525
24981,n02104029
24982,n03376595
24983,n04243546
24984,n03854065
24985,n03983396
24986,n02104029
24987,n01883070
24988,n07716906
24989,n02092002
24990,n02114855
24991,n03255030
24992,n01873310
24993,n01704323
24994,n04192698
24995,n03485407
24996,n02916936
24997,n07590611
24998,n02869837
24999,n03527444
25000,n03595614
25001,n02105412
25002,n09835506
25003,n04033901
25004,n04285008
25005,n02326432
25006,n02104029
25007,n07716906
25008,n07760859
25009,n03832673
25010,n03492542
25011,n02408429
25012,n03781244
25013,n02099849
25014,n03840681
25015,n02092339
25016,n03590841
25017,n01685808
25018,n01694178
25019,n07753592
25020,n03535780
25021,n02730930
25022,n04270147
25023,n02011460
25024,n04483307
25025,n01688243
25026,n01737021
25027,n02033041
25028,n03100240
25029,n03447447
25030,n03584829
25031,n02483362
25032,n03998194
25033,n02483362
25034,n03481172
25035,n01558993
25036,n04606251
25037,n01537544
25038,n02808440
25039,n03825788
25040,n01773157
25041,n04507155
25042,n04141076
25043,n02504013
25044,n04562935
25045,n07590611
25046,n04357314
25047,n01608432
25048,n02097658
25049,n03950228
25050,n02814860
25051,n01498041
25052,n04553703
25053,n12768682
25054,n03032252
25055,n02097474
25056,n01955084
25057,n07695742
25058,n02483708
25059,n02106550
25060,n04515003
25061,n02226429
25062,n04370456
25063,n03000684
25064,n03837869
25065,n02113799
25066,n02102480
25067,n03459775
25068,n02120079
25069,n02071294
25070,n13054560
25071,n04192698
25072,n02504458
25073,n04372370
25074,n04251144
25075,n02006656
25076,n03908618
25077,n04311174
25078,n03018349
25079,n13133613
25080,n03796401
25081,n04409515
25082,n02102480
25083,n02843684
25084,n04040759
25085,n02086646
25086,n02948072
25087,n07836838
25088,n03476684
25089,n02236044
25090,n04296562
25091,n02017213
25092,n04612504
25093,n02769748
25094,n07717410
25095,n07717410
25096,n01751748
25097,n03773504
25098,n02085782
25099,n04562935
25100,n04239074
25101,n07760859
25102,n07768694
25103,n03160309
25104,n01692333
25105,n03045698
25106,n03272562
25107,n04417672
25108,n03954731
25109,n04505470
25110,n04154565
25111,n03691459
25112,n04209239
25113,n04409515
25114,n02363005
25115,n07734744
25116,n02422699
25117,n03529860
25118,n04235860
25119,n04536866
25120,n01981276
25121,n03888257
25122,n02276258
25123,n03388043
25124,n07718472
25125,n02869837
25126,n02006656
25127,n03595614
25128,n02917067
25129,n01440764
25130,n01855032
25131,n03930630
25132,n02105505
25133,n01491361
25134,n03345487
25135,n04372370
25136,n03187595
25137,n01491361
25138,n04264628
25139,n04557648
25140,n02119022
25141,n02607072
25142,n02396427
25143,n07615774
25144,n04553703
25145,n07718472
25146,n03530642
25147,n02100583
25148,n04557648
25149,n03485407
25150,n07745940
25151,n01531178
25152,n03954731
25153,n04465501
25154,n12768682
25155,n04486054
25156,n03595614
25157,n04548362
25158,n07753113
25159,n02701002
25160,n04525038
25161,n02317335
25162,n02443484
25163,n02939185
25164,n03314780
25165,n02089078
25166,n02859443
25167,n02091467
25168,n02124075
25169,n03690938
25170,n02091831
25171,n02454379
25172,n04065272
25173,n03196217
25174,n02655020
25175,n04487394
25176,n04286575
25177,n03125729
25178,n03854065
25179,n03670208
25180,n02108422
25181,n02102480
25182,n02988304
25183,n02009229
25184,n02099267
25185,n02097209
25186,n02948072
25187,n02110806
25188,n02177972
25189,n03494278
25190,n01737021
25191,n13133613
25192,n04447861
25193,n04591713
25194,n03495258
25195,n02859443
25196,n02860847
25197,n04554684
25198,n03637318
25199,n04258138
25200,n01797886
25201,n03095699
25202,n04041544
25203,n03602883
25204,n04525038
25205,n03706229
25206,n02093859
25207,n02119022
25208,n02454379
25209,n07614500
25210,n02276258
25211,n07714571
25212,n02177972
25213,n02129604
25214,n01601694
25215,n04355338
25216,n02999410
25217,n07760859
25218,n02165456
25219,n02111129
25220,n03220513
25221,n02437616
25222,n04465501
25223,n03272010
25224,n02167151
25225,n02174001
25226,n02607072
25227,n04254120
25228,n07584110
25229,n03388549
25230,n03063599
25231,n02795169
25232,n02727426
25233,n02799071
25234,n10565667
25235,n02454379
25236,n07717410
25237,n02504013
25238,n04266014
25239,n04493381
25240,n03832673
25241,n02033041
25242,n02447366
25243,n03314780
25244,n02930766
25245,n02110806
25246,n04033901
25247,n02870880
25248,n01872401
25249,n03063689
25250,n03814906
25251,n01798484
25252,n02219486
25253,n02111129
25254,n03124170
25255,n03443371
25256,n01855672
25257,n03089624
25258,n04239074
25259,n03814906
25260,n04285008
25261,n02097474
25262,n01819313
25263,n02364673
25264,n03773504
25265,n04310018
25266,n04398044
25267,n13054560
25268,n01665541
25269,n02025239
25270,n03976657
25271,n04553703
25272,n07715103
25273,n02018795
25274,n03794056
25275,n03595614
25276,n03026506
25277,n02128925
25278,n03717622
25279,n03041632
25280,n04417672
25281,n07753275
25282,n07718747
25283,n01728920
25284,n03447447
25285,n02114548
25286,n02769748
25287,n01784675
25288,n02100877
25289,n02097658
25290,n04523525
25291,n02002556
25292,n03404251
25293,n03786901
25294,n04162706
25295,n02776631
25296,n13133613
25297,n04254777
25298,n04355338
25299,n02104029
25300,n04201297
25301,n03775071
25302,n02093754
25303,n03992509
25304,n03134739
25305,n12057211
25306,n04116512
25307,n02281787
25308,n07920052
25309,n02105641
25310,n01943899
25311,n03841143
25312,n02487347
25313,n04486054
25314,n02281787
25315,n02342885
25316,n03775546
25317,n02011460
25318,n02089078
25319,n03776460
25320,n04423845
25321,n02865351
25322,n03089624
25323,n04371774
25324,n01514859
25325,n01734418
25326,n02328150
25327,n09468604
25328,n03063689
25329,n02951585
25330,n02095314
25331,n03792972
25332,n03776460
25333,n02346627
25334,n02894605
25335,n01775062
25336,n02130308
25337,n04192698
25338,n13044778
25339,n01751748
25340,n07697537
25341,n03868242
25342,n04525038
25343,n02259212
25344,n02391049
25345,n04399382
25346,n02667093
25347,n01530575
25348,n01632777
25349,n03259280
25350,n02840245
25351,n04019541
25352,n02422699
25353,n02113712
25354,n03930630
25355,n02643566
25356,n02231487
25357,n04487394
25358,n03937543
25359,n03355925
25360,n01828970
25361,n01580077
25362,n07932039
25363,n02877765
25364,n02167151
25365,n03476991
25366,n02825657
25367,n01751748
25368,n03207941
25369,n03840681
25370,n09288635
25371,n01843383
25372,n04536866
25373,n03814906
25374,n04429376
25375,n04428191
25376,n03814906
25377,n04344873
25378,n01693334
25379,n03417042
25380,n02747177
25381,n01986214
25382,n02277742
25383,n03127747
25384,n02422699
25385,n12985857
25386,n02672831
25387,n02823428
25388,n02112018
25389,n04037443
25390,n07695742
25391,n02536864
25392,n02788148
25393,n02088364
25394,n02105251
25395,n02105641
25396,n02123159
25397,n03729826
25398,n03125729
25399,n04179913
25400,n02097474
25401,n03297495
25402,n03042490
25403,n04252225
25404,n03141823
25405,n09193705
25406,n04149813
25407,n02655020
25408,n03788365
25409,n03085013
25410,n02037110
25411,n01944390
25412,n02120505
25413,n04536866
25414,n07695742
25415,n02951358
25416,n03417042
25417,n03733131
25418,n04325704
25419,n03843555
25420,n03179701
25421,n02009229
25422,n04523525
25423,n02098413
25424,n02096585
25425,n03424325
25426,n02105162
25427,n04590129
25428,n01537544
25429,n02093991
25430,n03394916
25431,n01514668
25432,n13133613
25433,n03445924
25434,n03873416
25435,n01632458
25436,n03706229
25437,n02085782
25438,n01632777
25439,n04371430
25440,n12144580
25441,n01665541
25442,n02102040
25443,n02701002
25444,n04131690
25445,n04347754
25446,n13040303
25447,n01775062
25448,n02114712
25449,n01833805
25450,n03759954
25451,n02860847
25452,n04330267
25453,n02859443
25454,n02138441
25455,n01774384
25456,n07717556
25457,n04311004
25458,n03908714
25459,n02361337
25460,n04065272
25461,n04146614
25462,n04179913
25463,n01697457
25464,n03857828
25465,n04285008
25466,n02089078
25467,n01755581
25468,n02056570
25469,n02701002
25470,n02483708
25471,n02101556
25472,n01737021
25473,n03874599
25474,n02107683
25475,n03657121
25476,n01592084
25477,n03995372
25478,n03788195
25479,n02100877
25480,n03447447
25481,n09399592
25482,n04350905
25483,n04266014
25484,n02979186
25485,n02988304
25486,n02879718
25487,n03032252
25488,n01530575
25489,n03291819
25490,n04131690
25491,n02037110
25492,n01632458
25493,n02102177
25494,n04367480
25495,n01807496
25496,n02107908
25497,n01740131
25498,n02096585
25499,n04235860
25500,n02363005
25501,n02110958
25502,n07711569
25503,n03384352
25504,n03530642
25505,n03761084
25506,n03602883
25507,n01531178
25508,n01774384
25509,n04456115
25510,n01985128
25511,n01694178
25512,n03065424
25513,n04589890
25514,n04049303
25515,n07248320
25516,n06874185
25517,n04604644
25518,n01775062
25519,n02123597
25520,n02095570
25521,n01985128
25522,n02115913
25523,n01622779
25524,n01601694
25525,n04589890
25526,n01560419
25527,n01440764
25528,n02051845
25529,n03218198
25530,n03047690
25531,n03854065
25532,n02442845
25533,n02361337
25534,n02835271
25535,n01531178
25536,n02108422
25537,n02115913
25538,n03141823
25539,n02088238
25540,n03690938
25541,n03207941
25542,n02510455
25543,n01806143
25544,n01740131
25545,n03854065
25546,n02488291
25547,n04428191
25548,n03063599
25549,n02101556
25550,n02087046
25551,n02101556
25552,n03792972
25553,n04296562
25554,n02101006
25555,n02776631
25556,n01773797
25557,n03709823
25558,n04458633
25559,n02281406
25560,n03691459
25561,n03692522
25562,n02089867
25563,n03868863
25564,n02012849
25565,n03763968
25566,n01944390
25567,n01667114
25568,n03950228
25569,n02128385
25570,n02319095
25571,n04553703
25572,n03452741
25573,n03345487
25574,n02672831
25575,n03935335
25576,n02104365
25577,n01592084
25578,n04149813
25579,n03594734
25580,n02233338
25581,n01688243
25582,n07718472
25583,n03394916
25584,n13040303
25585,n01986214
25586,n02510455
25587,n04285008
25588,n03956157
25589,n02264363
25590,n03127747
25591,n03445777
25592,n04467665
25593,n03240683
25594,n03065424
25595,n04517823
25596,n02165105
25597,n03602883
25598,n01753488
25599,n04399382
25600,n09256479
25601,n02086910
25602,n03956157
25603,n03485794
25604,n02484975
25605,n02666196
25606,n02097209
25607,n03535780
25608,n02112018
25609,n03109150
25610,n04590129
25611,n01667778
25612,n02787622
25613,n02088364
25614,n03388549
25615,n02494079
25616,n01843065
25617,n02108551
25618,n03929855
25619,n03498962
25620,n02109525
25621,n04328186
25622,n09256479
25623,n04540053
25624,n03459775
25625,n03982430
25626,n02444819
25627,n01494475
25628,n02086079
25629,n02125311
25630,n03529860
25631,n01843383
25632,n03992509
25633,n01641577
25634,n04099969
25635,n04254777
25636,n01608432
25637,n02346627
25638,n02397096
25639,n02676566
25640,n01491361
25641,n02074367
25642,n04252225
25643,n04485082
25644,n02092002
25645,n02098286
25646,n02727426
25647,n03100240
25648,n13054560
25649,n02097298
25650,n02123045
25651,n02002724
25652,n02109047
25653,n03131574
25654,n02692877
25655,n02088632
25656,n04465501
25657,n02930766
25658,n01843065
25659,n03697007
25660,n02102973
25661,n04147183
25662,n02117135
25663,n07754684
25664,n02787622
25665,n02114548
25666,n04515003
25667,n01855672
25668,n01682714
25669,n02110063
25670,n04127249
25671,n03127925
25672,n04429376
25673,n03710193
25674,n03796401
25675,n02786058
25676,n02794156
25677,n02112018
25678,n02423022
25679,n02094114
25680,n02092339
25681,n03344393
25682,n03888605
25683,n02437312
25684,n02107574
25685,n03710637
25686,n01491361
25687,n04074963
25688,n02128385
25689,n04044716
25690,n02093991
25691,n02113186
25692,n01592084
25693,n07714990
25694,n02174001
25695,n02777292
25696,n02090379
25697,n04509417
25698,n02486261
25699,n02841315
25700,n02096051
25701,n01768244
25702,n03895866
25703,n03891332
25704,n02102177
25705,n04525038
25706,n03777754
25707,n07716906
25708,n02091244
25709,n02966687
25710,n01981276
25711,n02092339
25712,n04612504
25713,n09229709
25714,n02099429
25715,n04540053
25716,n03935335
25717,n01644373
25718,n02088466
25719,n04380533
25720,n02105162
25721,n02916936
25722,n01944390
25723,n02123159
25724,n03459775
25725,n01944390
25726,n02100735
25727,n01740131
25728,n03599486
25729,n02169497
25730,n03888605
25731,n04296562
25732,n03794056
25733,n03110669
25734,n02356798
25735,n03032252
25736,n04482393
25737,n03888605
25738,n01748264
25739,n02098413
25740,n03967562
25741,n03706229
25742,n13052670
25743,n04252225
25744,n02009229
25745,n04252225
25746,n09421951
25747,n01930112
25748,n04461696
25749,n04208210
25750,n02443484
25751,n03045698
25752,n03967562
25753,n07880968
25754,n02177972
25755,n01698640
25756,n02704792
25757,n04328186
25758,n01828970
25759,n04482393
25760,n03400231
25761,n03394916
25762,n04467665
25763,n04259630
25764,n01860187
25765,n03868863
25766,n03000134
25767,n02783161
25768,n02509815
25769,n04465501
25770,n02417914
25771,n04482393
25772,n02787622
25773,n02089867
25774,n03240683
25775,n02403003
25776,n04296562
25777,n02782093
25778,n02892201
25779,n03777754
25780,n04612504
25781,n03372029
25782,n01756291
25783,n03902125
25784,n03355925
25785,n01843383
25786,n04579432
25787,n02091134
25788,n04579432
25789,n03481172
25790,n02841315
25791,n07831146
25792,n03075370
25793,n02009912
25794,n04201297
25795,n02396427
25796,n01753488
25797,n03249569
25798,n04090263
25799,n01704323
25800,n02526121
25801,n04204347
25802,n02777292
25803,n03126707
25804,n04254120
25805,n02111277
25806,n01582220
25807,n02206856
25808,n02939185
25809,n01693334
25810,n02641379
25811,n04263257
25812,n04347754
25813,n07734744
25814,n01990800
25815,n04399382
25816,n04270147
25817,n03944341
25818,n01773549
25819,n03259280
25820,n02089078
25821,n02094433
25822,n04525305
25823,n04493381
25824,n01669191
25825,n02066245
25826,n02841315
25827,n03796401
25828,n04371430
25829,n04548362
25830,n03944341
25831,n01773157
25832,n03223299
25833,n03692522
25834,n03594945
25835,n02100877
25836,n03000134
25837,n02783161
25838,n03345487
25839,n02802426
25840,n01944390
25841,n02817516
25842,n02102973
25843,n03956157
25844,n03627232
25845,n02114712
25846,n03837869
25847,n02797295
25848,n04458633
25849,n03196217
25850,n02963159
25851,n02110341
25852,n02108551
25853,n09468604
25854,n03452741
25855,n02174001
25856,n04380533
25857,n07716358
25858,n04037443
25859,n03803284
25860,n03958227
25861,n09288635
25862,n04442312
25863,n03272562
25864,n03891251
25865,n04118776
25866,n04532670
25867,n01742172
25868,n03733281
25869,n02102177
25870,n03026506
25871,n02606052
25872,n01818515
25873,n04589890
25874,n04428191
25875,n02279972
25876,n02123045
25877,n04254120
