45962,n03208938,536
46052,n03208938,536
48454,n03208938,536
48532,n03208938,536
49940,n03208938,536
1729,n03216828,537
1983,n03216828,537
2593,n03216828,537
3590,n03216828,537
5134,n03216828,537
5968,n03216828,537
6534,n03216828,537
6838,n03216828,537
8942,n03216828,537
9068,n03216828,537
9612,n03216828,537
12195,n03216828,537
13529,n03216828,537
13593,n03216828,537
14260,n03216828,537
16561,n03216828,537
17237,n03216828,537
17364,n03216828,537
17675,n03216828,537
17883,n03216828,537
18083,n03216828,537
18995,n03216828,537
20446,n03216828,537
21622,n03216828,537
23072,n03216828,537
23412,n03216828,537
24765,n03216828,537
27221,n03216828,537
27581,n03216828,537
28077,n03216828,537
28756,n03216828,537
28948,n03216828,537
29369,n03216828,537
29425,n03216828,537
30985,n03216828,537
33499,n03216828,537
34763,n03216828,537
35808,n03216828,537
36521,n03216828,537
37556,n03216828,537
39970,n03216828,537
39975,n03216828,537
40097,n03216828,537
40816,n03216828,537
40985,n03216828,537
43656,n03216828,537
44682,n03216828,537
45822,n03216828,537
47594,n03216828,537
47807,n03216828,537
2266,n03218198,538
3315,n03218198,538
4024,n03218198,538
4822,n03218198,538
5504,n03218198,538
7393,n03218198,538
10058,n03218198,538
10313,n03218198,538
11006,n03218198,538
12186,n03218198,538
12246,n03218198,538
12308,n03218198,538
17861,n03218198,538
18544,n03218198,538
20384,n03218198,538
20946,n03218198,538
21227,n03218198,538
22624,n03218198,538
23581,n03218198,538
23915,n03218198,538
24792,n03218198,538
25529,n03218198,538
26498,n03218198,538
26771,n03218198,538
27246,n03218198,538
28944,n03218198,538
29837,n03218198,538
33536,n03218198,538
33569,n03218198,538
36096,n03218198,538
38427,n03218198,538
40320,n03218198,538
41188,n03218198,538
41618,n03218198,538
42495,n03218198,538
43057,n03218198,538
43332,n03218198,538
43640,n03218198,538
43958,n03218198,538
43960,n03218198,538
44246,n03218198,538
44648,n03218198,538
44681,n03218198,538
45466,n03218198,538
45506,n03218198,538
45965,n03218198,538
46748,n03218198,538
49580,n03218198,538
49755,n03218198,538
49837,n03218198,538
1868,n03220513,539
2674,n03220513,539
3102,n03220513,539
3408,n03220513,539
3991,n03220513,539
4794,n03220513,539
4931,n03220513,539
5065,n03220513,539
5638,n03220513,539
6359,n03220513,539
7127,n03220513,539
7711,n03220513,539
7941,n03220513,539
7952,n03220513,539
9054,n03220513,539
11990,n03220513,539
12282,n03220513,539
13331,n03220513,539
16137,n03220513,539
18307,n03220513,539
18960,n03220513,539
19506,n03220513,539
19575,n03220513,539
20671,n03220513,539
24196,n03220513,539
24497,n03220513,539
25220,n03220513,539
26646,n03220513,539
26781,n03220513,539
28030,n03220513,539
28313,n03220513,539
30349,n03220513,539
30808,n03220513,539
30889,n03220513,539
32269,n03220513,539
32479,n03220513,539
33270,n03220513,539
35487,n03220513,539
36606,n03220513,539
37465,n03220513,539
39470,n03220513,539
39519,n03220513,539
40458,n03220513,539
42194,n03220513,539
42459,n03220513,539
43673,n03220513,539
44722,n03220513,539
45649,n03220513,539
46008,n03220513,539
49492,n03220513,539
1893,n03223299,540
2322,n03223299,540
3031,n03223299,540
4775,n03223299,540
4922,n03223299,540
5057,n03223299,540
6033,n03223299,540
6362,n03223299,540
6845,n03223299,540
7119,n03223299,540
13498,n03223299,540
14695,n03223299,540
15640,n03223299,540
16328,n03223299,540
17336,n03223299,540
17385,n03223299,540
17518,n03223299,540
19490,n03223299,540
20262,n03223299,540
20689,n03223299,540
21082,n03223299,540
22592,n03223299,540
23333,n03223299,540
23938,n03223299,540
25832,n03223299,540
26334,n03223299,540
27710,n03223299,540
28967,n03223299,540
30296,n03223299,540
30383,n03223299,540
32622,n03223299,540
33239,n03223299,540
34105,n03223299,540
34663,n03223299,540
35184,n03223299,540
35316,n03223299,540
35467,n03223299,540
35550,n03223299,540
36203,n03223299,540
36975,n03223299,540
38014,n03223299,540
39469,n03223299,540
40379,n03223299,540
40733,n03223299,540
41451,n03223299,540
44867,n03223299,540
45002,n03223299,540
45224,n03223299,540
46885,n03223299,540
48302,n03223299,540
504,n03240683,541
2008,n03240683,541
2703,n03240683,541
2886,n03240683,541
5445,n03240683,541
5973,n03240683,541
7159,n03240683,541
7838,n03240683,541
8795,n03240683,541
9458,n03240683,541
9606,n03240683,541
10303,n03240683,541
11470,n03240683,541
11582,n03240683,541
12597,n03240683,541
15850,n03240683,541
16893,n03240683,541
17324,n03240683,541
17475,n03240683,541
18696,n03240683,541
19875,n03240683,541
20244,n03240683,541
20821,n03240683,541
22135,n03240683,541
23790,n03240683,541
25593,n03240683,541
25774,n03240683,541
26019,n03240683,541
26560,n03240683,541
29583,n03240683,541
30742,n03240683,541
31181,n03240683,541
34447,n03240683,541
35038,n03240683,541
35099,n03240683,541
35210,n03240683,541
35522,n03240683,541
35567,n03240683,541
36010,n03240683,541
37293,n03240683,541
37868,n03240683,541
39965,n03240683,541
40675,n03240683,541
42101,n03240683,541
42185,n03240683,541
44840,n03240683,541
45812,n03240683,541
48497,n03240683,541
49209,n03240683,541
49887,n03240683,541
1609,n03249569,542
1972,n03249569,542
2043,n03249569,542
2871,n03249569,542
2905,n03249569,542
3719,n03249569,542
4534,n03249569,542
5690,n03249569,542
6656,n03249569,542
6936,n03249569,542
8036,n03249569,542
8777,n03249569,542
8793,n03249569,542
8797,n03249569,542
10316,n03249569,542
10381,n03249569,542
12704,n03249569,542
13953,n03249569,542
13981,n03249569,542
14089,n03249569,542
14756,n03249569,542
15169,n03249569,542
15337,n03249569,542
16663,n03249569,542
16762,n03249569,542
20266,n03249569,542
20534,n03249569,542
20695,n03249569,542
21326,n03249569,542
21702,n03249569,542
24017,n03249569,542
25797,n03249569,542
26291,n03249569,542
27746,n03249569,542
28166,n03249569,542
28973,n03249569,542
29379,n03249569,542
30646,n03249569,542
30864,n03249569,542
34434,n03249569,542
40561,n03249569,542
41006,n03249569,542
41425,n03249569,542
41539,n03249569,542
43056,n03249569,542
43224,n03249569,542
43237,n03249569,542
44498,n03249569,542
44932,n03249569,542
47468,n03249569,542
542,n03250847,543
1295,n03250847,543
2037,n03250847,543
2057,n03250847,543
2129,n03250847,543
3576,n03250847,543
4388,n03250847,543
6941,n03250847,543
7428,n03250847,543
7976,n03250847,543
8089,n03250847,543
8946,n03250847,543
10119,n03250847,543
11127,n03250847,543
12319,n03250847,543
12552,n03250847,543
15312,n03250847,543
17119,n03250847,543
18411,n03250847,543
18610,n03250847,543
18929,n03250847,543
20232,n03250847,543
20979,n03250847,543
20992,n03250847,543
21839,n03250847,543
22365,n03250847,543
22450,n03250847,543
24547,n03250847,543
26731,n03250847,543
27965,n03250847,543
29445,n03250847,543
30142,n03250847,543
31217,n03250847,543
32127,n03250847,543
35927,n03250847,543
36029,n03250847,543
36385,n03250847,543
36579,n03250847,543
36841,n03250847,543
37741,n03250847,543
37995,n03250847,543
38053,n03250847,543
40670,n03250847,543
44401,n03250847,543
45452,n03250847,543
46129,n03250847,543
46845,n03250847,543
48628,n03250847,543
49569,n03250847,543
49918,n03250847,543
1045,n03255030,544
1275,n03255030,544
1287,n03255030,544
4025,n03255030,544
4949,n03255030,544
5501,n03255030,544
6779,n03255030,544
7620,n03255030,544
7949,n03255030,544
10055,n03255030,544
10730,n03255030,544
11290,n03255030,544
11743,n03255030,544
12202,n03255030,544
12590,n03255030,544
13123,n03255030,544
17124,n03255030,544
17902,n03255030,544
19337,n03255030,544
19706,n03255030,544
21820,n03255030,544
21822,n03255030,544
24721,n03255030,544
24991,n03255030,544
26185,n03255030,544
26198,n03255030,544
27642,n03255030,544
27650,n03255030,544
28417,n03255030,544
30287,n03255030,544
31850,n03255030,544
32870,n03255030,544
32911,n03255030,544
33532,n03255030,544
34805,n03255030,544
35130,n03255030,544
37109,n03255030,544
41086,n03255030,544
41644,n03255030,544
42471,n03255030,544
42722,n03255030,544
43149,n03255030,544
44521,n03255030,544
45667,n03255030,544
46545,n03255030,544
46720,n03255030,544
47390,n03255030,544
48022,n03255030,544
49273,n03255030,544
49683,n03255030,544
182,n03259280,545
4500,n03259280,545
4830,n03259280,545
4959,n03259280,545
5194,n03259280,545
6376,n03259280,545
7721,n03259280,545
8386,n03259280,545
8537,n03259280,545
8696,n03259280,545
8773,n03259280,545
9837,n03259280,545
10219,n03259280,545
11872,n03259280,545
12242,n03259280,545
12450,n03259280,545
13757,n03259280,545
14150,n03259280,545
14647,n03259280,545
18108,n03259280,545
18603,n03259280,545
20608,n03259280,545
20634,n03259280,545
21316,n03259280,545
21640,n03259280,545
25349,n03259280,545
25819,n03259280,545
26342,n03259280,545
26493,n03259280,545
27418,n03259280,545
30315,n03259280,545
30669,n03259280,545
32896,n03259280,545
35498,n03259280,545
38269,n03259280,545
41608,n03259280,545
41993,n03259280,545
42985,n03259280,545
43371,n03259280,545
43855,n03259280,545
44281,n03259280,545
44413,n03259280,545
45439,n03259280,545
45899,n03259280,545
46182,n03259280,545
46315,n03259280,545
46328,n03259280,545
48045,n03259280,545
48734,n03259280,545
49160,n03259280,545
942,n03271574,546
2312,n03271574,546
2680,n03271574,546
2761,n03271574,546
2875,n03271574,546
4346,n03271574,546
4415,n03271574,546
5440,n03271574,546
8015,n03271574,546
9217,n03271574,546
9977,n03271574,546
12322,n03271574,546
12567,n03271574,546
12884,n03271574,546
13577,n03271574,546
14422,n03271574,546
14981,n03271574,546
15074,n03271574,546
15185,n03271574,546
15553,n03271574,546
15784,n03271574,546
16049,n03271574,546
16106,n03271574,546
16188,n03271574,546
17257,n03271574,546
19814,n03271574,546
22054,n03271574,546
22306,n03271574,546
24524,n03271574,546
26566,n03271574,546
26921,n03271574,546
29155,n03271574,546
29507,n03271574,546
31130,n03271574,546
31563,n03271574,546
31583,n03271574,546
31982,n03271574,546
32570,n03271574,546
37712,n03271574,546
39319,n03271574,546
39769,n03271574,546
42028,n03271574,546
43160,n03271574,546
43592,n03271574,546
44211,n03271574,546
45715,n03271574,546
46276,n03271574,546
46831,n03271574,546
48524,n03271574,546
49117,n03271574,546
374,n03272010,547
467,n03272010,547
1273,n03272010,547
1836,n03272010,547
2143,n03272010,547
2992,n03272010,547
3552,n03272010,547
4994,n03272010,547
5986,n03272010,547
6373,n03272010,547
6680,n03272010,547
8283,n03272010,547
8326,n03272010,547
8655,n03272010,547
9587,n03272010,547
9952,n03272010,547
10371,n03272010,547
10661,n03272010,547
12911,n03272010,547
13005,n03272010,547
13540,n03272010,547
14896,n03272010,547
15207,n03272010,547
18023,n03272010,547
19195,n03272010,547
21013,n03272010,547
21556,n03272010,547
21720,n03272010,547
21729,n03272010,547
22203,n03272010,547
22811,n03272010,547
25223,n03272010,547
27707,n03272010,547
29593,n03272010,547
32755,n03272010,547
33727,n03272010,547
33765,n03272010,547
35404,n03272010,547
38597,n03272010,547
39867,n03272010,547
39929,n03272010,547
40569,n03272010,547
41609,n03272010,547
42093,n03272010,547
43615,n03272010,547
44737,n03272010,547
45682,n03272010,547
46980,n03272010,547
48443,n03272010,547
49873,n03272010,547
1699,n03272562,548
1976,n03272562,548
2199,n03272562,548
4585,n03272562,548
5895,n03272562,548
6515,n03272562,548
7879,n03272562,548
8824,n03272562,548
11681,n03272562,548
13372,n03272562,548
13865,n03272562,548
14184,n03272562,548
16175,n03272562,548
18483,n03272562,548
18705,n03272562,548
19595,n03272562,548
19631,n03272562,548
20145,n03272562,548
20195,n03272562,548
21603,n03272562,548
22251,n03272562,548
23047,n03272562,548
23549,n03272562,548
23716,n03272562,548
24364,n03272562,548
24842,n03272562,548
25106,n03272562,548
25863,n03272562,548
30381,n03272562,548
30848,n03272562,548
31271,n03272562,548
31698,n03272562,548
33075,n03272562,548
34871,n03272562,548
36429,n03272562,548
36813,n03272562,548
37150,n03272562,548
37366,n03272562,548
39148,n03272562,548
40246,n03272562,548
41802,n03272562,548
43068,n03272562,548
43187,n03272562,548
43551,n03272562,548
44592,n03272562,548
45872,n03272562,548
46255,n03272562,548
46707,n03272562,548
48678,n03272562,548
49821,n03272562,548
199,n03290653,549
1255,n03290653,549
1691,n03290653,549
1694,n03290653,549
3398,n03290653,549
3906,n03290653,549
7913,n03290653,549
8081,n03290653,549
8763,n03290653,549
9515,n03290653,549
10260,n03290653,549
10346,n03290653,549
10926,n03290653,549
11108,n03290653,549
13092,n03290653,549
15959,n03290653,549
16250,n03290653,549
16402,n03290653,549
16704,n03290653,549
18174,n03290653,549
18281,n03290653,549
19035,n03290653,549
19705,n03290653,549
20125,n03290653,549
20890,n03290653,549
21387,n03290653,549
22494,n03290653,549
24586,n03290653,549
26788,n03290653,549
28018,n03290653,549
28206,n03290653,549
28921,n03290653,549
30898,n03290653,549
31685,n03290653,549
32253,n03290653,549
34187,n03290653,549
36174,n03290653,549
38152,n03290653,549
38831,n03290653,549
39270,n03290653,549
40354,n03290653,549
40910,n03290653,549
43202,n03290653,549
43529,n03290653,549
44315,n03290653,549
44961,n03290653,549
46068,n03290653,549
46229,n03290653,549
46492,n03290653,549
49355,n03290653,549
419,n03291819,550
3352,n03291819,550
3514,n03291819,550
4047,n03291819,550
7215,n03291819,550
9905,n03291819,550
9930,n03291819,550
11445,n03291819,550
17382,n03291819,550
17653,n03291819,550
18067,n03291819,550
18094,n03291819,550
20870,n03291819,550
21245,n03291819,550
21510,n03291819,550
21760,n03291819,550
22554,n03291819,550
23324,n03291819,550
23542,n03291819,550
23706,n03291819,550
23738,n03291819,550
24925,n03291819,550
25489,n03291819,550
25948,n03291819,550
26226,n03291819,550
27257,n03291819,550
29928,n03291819,550
30709,n03291819,550
30735,n03291819,550
31282,n03291819,550
33128,n03291819,550
33132,n03291819,550
33471,n03291819,550
34362,n03291819,550
34999,n03291819,550
35328,n03291819,550
37426,n03291819,550
37625,n03291819,550
38803,n03291819,550
38807,n03291819,550
39817,n03291819,550
40272,n03291819,550
41775,n03291819,550
42559,n03291819,550
46025,n03291819,550
46637,n03291819,550
47163,n03291819,550
48158,n03291819,550
48896,n03291819,550
49529,n03291819,550
1545,n03297495,551
1837,n03297495,551
2418,n03297495,551
4086,n03297495,551
4741,n03297495,551
6536,n03297495,551
6633,n03297495,551
7396,n03297495,551
8105,n03297495,551
8531,n03297495,551
9613,n03297495,551
9710,n03297495,551
10821,n03297495,551
11147,n03297495,551
12573,n03297495,551
12972,n03297495,551
13565,n03297495,551
14387,n03297495,551
14754,n03297495,551
15001,n03297495,551
15032,n03297495,551
17000,n03297495,551
17779,n03297495,551
17876,n03297495,551
17993,n03297495,551
18454,n03297495,551
18525,n03297495,551
20583,n03297495,551
20878,n03297495,551
21057,n03297495,551
21388,n03297495,551
22933,n03297495,551
23386,n03297495,551
24855,n03297495,551
25401,n03297495,551
27575,n03297495,551
28553,n03297495,551
28777,n03297495,551
29360,n03297495,551
29819,n03297495,551
30154,n03297495,551
31091,n03297495,551
33095,n03297495,551
37578,n03297495,551
37864,n03297495,551
39493,n03297495,551
41481,n03297495,551
42898,n03297495,551
44030,n03297495,551
46108,n03297495,551
624,n03314780,552
769,n03314780,552
1119,n03314780,552
1654,n03314780,552
2414,n03314780,552
3881,n03314780,552
4160,n03314780,552
4170,n03314780,552
5120,n03314780,552
5269,n03314780,552
6243,n03314780,552
7331,n03314780,552
9520,n03314780,552
13888,n03314780,552
15020,n03314780,552
15321,n03314780,552
15809,n03314780,552
16473,n03314780,552
17163,n03314780,552
21308,n03314780,552
21313,n03314780,552
22550,n03314780,552
24064,n03314780,552
24069,n03314780,552
25164,n03314780,552
25243,n03314780,552
28520,n03314780,552
28592,n03314780,552
29020,n03314780,552
30231,n03314780,552
31430,n03314780,552
32200,n03314780,552
32987,n03314780,552
33005,n03314780,552
33127,n03314780,552
34630,n03314780,552
34822,n03314780,552
34940,n03314780,552
35194,n03314780,552
36937,n03314780,552
38233,n03314780,552
41932,n03314780,552
42169,n03314780,552
42497,n03314780,552
43430,n03314780,552
43440,n03314780,552
43622,n03314780,552
44750,n03314780,552
47251,n03314780,552
47997,n03314780,552
1256,n03325584,553
1489,n03325584,553
2818,n03325584,553
4588,n03325584,553
7300,n03325584,553
7663,n03325584,553
7722,n03325584,553
7741,n03325584,553
7855,n03325584,553
7857,n03325584,553
8564,n03325584,553
8918,n03325584,553
10429,n03325584,553
12121,n03325584,553
15351,n03325584,553
15998,n03325584,553
16174,n03325584,553
16632,n03325584,553
16959,n03325584,553
17563,n03325584,553
18101,n03325584,553
20438,n03325584,553
22386,n03325584,553
26641,n03325584,553
26715,n03325584,553
26815,n03325584,553
27255,n03325584,553
29330,n03325584,553
30089,n03325584,553
30716,n03325584,553
31047,n03325584,553
31270,n03325584,553
31276,n03325584,553
32042,n03325584,553
33608,n03325584,553
34182,n03325584,553
36306,n03325584,553
37618,n03325584,553
37917,n03325584,553
40522,n03325584,553
42499,n03325584,553
43859,n03325584,553
44622,n03325584,553
45448,n03325584,553
45538,n03325584,553
46467,n03325584,553
46806,n03325584,553
46949,n03325584,553
47842,n03325584,553
48121,n03325584,553
132,n03337140,554
3864,n03337140,554
4314,n03337140,554
5618,n03337140,554
5667,n03337140,554
7025,n03337140,554
8305,n03337140,554
9094,n03337140,554
10321,n03337140,554
11260,n03337140,554
12277,n03337140,554
12512,n03337140,554
14504,n03337140,554
14525,n03337140,554
16423,n03337140,554
16690,n03337140,554
16876,n03337140,554
17828,n03337140,554
18172,n03337140,554
